video_id,true_label,predicted_label,is_match
msasl_raw_g59_3vr_NT0__s005601__e005691__cb73b8f3a05b,school,school,True
msasl_raw_qdC7SfVp8iQ__s000000__e000099__a8edb3ac6fa4,tired,tired,True
msasl_raw_rWIDL_GpaJc__s004038__e004222__b1046fd1ba42,no,no,True
69389__s000000__e000058__a9703172b057,like,like,True
msasl_raw_IeH7XYbo0yg__s000203__e000277__e5a41c5b4cfe,teacher,teacher,True
msasl_raw_SiTBL7DYzZQ__s000322__e000412__08bfe6355770,sit,sit,True
msasl_raw_stsGYdklN_k__s000691__e000760__129707f0c412,bird,bird,True
69364__s000000__e000074__8d79bc3d0b07,help,help,True
msasl_raw_IrdTDCpIunA__s000403__e000505__fb08cbb52269,doctor,doctor,True
msasl_raw_QTbj2GM5ohs__s000996__e001108__abf7fa5d90fd,nice,nice,True
msasl_raw_8hBFgtJOZaE__s022099__e022159__b2c489951421,spring,spring,True
06343__s000000__e000081__da53ffb39306,bird,bird,True
msasl_raw_thdb-I-H9kE__s000225__e000312__0983a062fa4d,eat,eat,True
msasl_raw_MDQQ9WZNwcc__s007079__e007227__4b4dfeef9f11,what,what,True
14884__s000000__e000037__ea1c5838c79b,deaf,deaf,True
msasl_raw_PvzBgEcEPew__s000374__e000521__03e20cffb1b3,eat,eat,True
msasl_raw_IgT0jDp56ZM__s000000__e000106__bab08202b521,deaf,deaf,True
08426__s000000__e000085__500079f365c5,but,but,True
msasl_raw_pv1yeA4iHmU__s002448__e002606__22a93ab9282c,mother,mother,True
msasl_raw_-_0i3qAEM1E__s000161__e000241__713d285cb92d,cousin,cousin,True
msasl_raw__LGqHR3FhL8__s006261__e006311__b7c88a6398ef,help,help,True
65365__s000000__e000072__fb63bd3d58d6,nice,nice,True
msasl_raw_Ag5VPvAe8PA__s002639__e002757__ca2d8b60e944,school,school,True
msasl_raw_fNg_sJ9f8EI__s000829__e000948__5d4b6b5ef442,what,what,True
40121__s000000__e000041__2f3421869aef,orange,orange,True
msasl_raw_AkGYEiN8vOY__s000932__e000984__464014e142f1,teacher,teacher,True
msasl_raw_R_ES8RZua1g__s001259__e001317__bfa5aee23795,what,what,True
msasl_raw_psspxdbtM3k__s000423__e000473__74909a4a3dd3,father,father,True
msasl_raw_HUMEcnkvhJU__s008804__e008834__84e19a8149e7,father,father,True
msasl_raw_nvaS2J5mcEk__s000718__e000747__82490919be6d,again,again,True
msasl_raw_VSzTnL4On_k__s004492__e004665__067a073397dc,fish,fish,True
msasl_raw_MDQQ9WZNwcc__s008618__e008706__37d5bab0f288,again,again,True
13640__s000000__e000058__2f0043378a78,cousin,cousin,True
msasl_raw_FBimL8-ND3E__s001945__e002028__c5537a4cdd24,no,no,True
14565__s000000__e000071__883c57dc6261,father,father,True
msasl_raw_25ymRY7hbjs__s002482__e002594__fe0a7e2ff79d,student,student,True
msasl_raw_n0PdKty8WRA__s005055__e005140__ea6b9cf8469a,help,help,True
msasl_raw_rWIDL_GpaJc__s013636__e013788__18f8bdfd754d,doctor,doctor,True
13630__s000000__e000105__00549e0741f0,cousin,cousin,True
msasl_raw_ZHUVt5W8UEk__s006500__e006562__26dd7dda4453,happy,happy,True
msasl_raw_stsGYdklN_k__s001849__e001956__2fecbe8a06b0,fish,fish,True
msasl_raw_SC9lyDxbwUE__s000850__e000969__1bf074030829,spring,spring,True
msasl_raw_XUg1eKl65p4__s002892__e002936__3daca189ef68,cousin,cousin,True
65601__s000000__e000060__47fd8acf5767,eat,eat,True
msasl_raw_hUrfB8bikfw__s002491__e002542__85c848ff52c9,fish,fish,True
msasl_raw_FNt4N8WFuVY__s000604__e000734__c54d56b74edd,student,student,True
msasl_raw_IrdTDCpIunA__s005299__e005399__da15044aa7fa,school,school,True
msasl_raw_xIIGn6cn8BI__s004586__e004662__a35989dd4dbc,teacher,teacher,True
msasl_raw_DOZJOFHs75s__s001071__e001109__bbe645f5635d,yes,yes,True
msasl_raw_-TD8fGZzfMY__s000089__e000149__804165597aef,bird,bird,True
08429__s000000__e000041__ee1f00a0a21a,but,yes,False
msasl_raw_Ag5VPvAe8PA__s001277__e001396__1de649d510a6,mother,mother,True
msasl_raw_uPKOwziViaw__s013786__e013902__b626e6b1ac92,no,no,True
msasl_raw_HUMEcnkvhJU__s006921__e006981__6f3883e4c3c4,but,but,True
msasl_raw_1r5V8ZGwnJg__s001164__e001221__366d5b0fb4fb,school,school,True
msasl_raw_5S3qaGLdPmE__s022073__e022222__481440633254,eat,eat,True
msasl_raw_Cv5avR9nEhg__s006324__e006394__b89b18be7908,finish,finish,True
msasl_raw_yzl_Ez0ZB9Q__s001088__e001130__4c7e86516e66,cousin,cousin,True
msasl_raw_Gh3mZxIjKFE__s000000__e000097__c7c2eda2cd2f,eat,eat,True
msasl_raw_vE4RFGPqGqY__s006878__e006951__20be5816676e,orange,orange,True
msasl_raw_Zv3oNQQS8Wg__s000047__e000147__22025f2b798d,table,table,True
22130__s000000__e000084__f3afe59077a0,fish,fish,True
47301__s000000__e000041__8c9947f25c2c,again,again,True
msasl_raw_2nXrJ_7NOgE__s015010__e015073__2de84631c2c6,eat,eat,True
26527__s000000__e000081__b1673890b490,happy,happy,True
msasl_raw_7klDf0ZSN_M__s002974__e003016__154de34793e5,teacher,teacher,True
msasl_raw_R_ES8RZua1g__s011435__e011522__42eb13b344d6,fish,fish,True
msasl_raw_DhcTHDFqTfI__s000039__e000119__a21847010d1c,help,help,True
msasl_raw_BEKUHzwnVO8__s010690__e010869__a7da18dbf03d,no,no,True
14569__s000000__e000047__b1a71587604d,father,father,True
msasl_raw_JHFExZgYdwk__s001002__e001100__d827bb653054,man,man,True
32605__s000000__e000083__31e104ca32e9,learn,learn,True
msasl_raw_owXsDIKq4lk__s000844__e000930__08c2509398c7,deaf,deaf,True
msasl_raw_my4mxg6lXYQ__s011997__e012078__4e27d657b0fd,student,student,True
25850__s000000__e000052__46822aef8fba,spring,spring,True
msasl_raw_P6n_RCPh6Ug__s000009__e000079__7cc7957f51ee,doctor,doctor,True
51917__s000000__e000032__b37c31a7c158,sit,sit,True
msasl_raw_rWIDL_GpaJc__s000277__e000404__126d5d33670d,what,what,True
msasl_raw_UXetwN_cI5A__s006471__e006551__59439b831697,cousin,cousin,True
33267__s000000__e000074__df620b3a0600,like,like,True
msasl_raw_eRZW3DPxDGk__s015276__e015313__31eb33ec7abc,help,help,True
msasl_raw_4AwP2ED0O78__s001355__e001405__865551cf203e,doctor,doctor,True
msasl_raw_E0nkn4JtHgU__s000069__e000239__c4a6833d07d8,yes,yes,True
msasl_raw_g59_3vr_NT0__s002180__e002304__7f9104f9ea09,eat,eat,True
msasl_raw_xIIGn6cn8BI__s003829__e003907__3fc5d697c9b8,school,school,True
msasl_raw_QTbj2GM5ohs__s001868__e001983__c55a5f90138c,orange,orange,True
64300__s000000__e000089__d4fed44f6da0,yes,yes,True
64292__s000000__e000047__4f135141f68d,yes,yes,True
msasl_raw_Xt6F1wT394I__s004280__e004314__bce9c6b470b5,school,school,True
msasl_raw_RAtOGNDP0dg__s003265__e003327__21702da3b65f,table,table,True
msasl_raw_FBimL8-ND3E__s006275__e006335__ed06e3957b99,eat,eat,True
msasl_raw_TDoqoJDX280__s002584__e002734__27a7dffb2b8d,school,school,True
msasl_raw_L1ocXM_uzLA__s000139__e000269__2e0da0500f70,finish,finish,True
msasl_raw_r9IrbtWrmdg__s000000__e000133__af6f1d37bd92,student,student,True
27207__s000000__e000057__945348eca2db,help,help,True
msasl_raw_uE3IDWh0xnA__s001354__e001422__5bd442151063,cousin,cousin,True
msasl_raw_my4mxg6lXYQ__s002621__e002711__407ce8d95471,table,table,True
msasl_raw_wqDOKXEx24M__s000452__e000514__61e7414db960,orange,orange,True
msasl_raw_AiozVha_k4o__s009315__e009375__8c2e819720d0,but,but,True
msasl_raw_6UrcyZ-QeiU__s002134__e002174__f93608e0675a,mother,mother,True
msasl_raw_rkQZQhloXuE__s004353__e004517__1256c6424dd1,eat,eat,True
64291__s000000__e000055__38641f894dd1,yes,yes,True
msasl_raw_IrdTDCpIunA__s002599__e002702__75e238f21019,student,student,True
26525__s000000__e000054__28f545b78ad9,happy,happy,True
msasl_raw_FMsqLT9Acso__s000000__e000091__b7431b792446,again,again,True
msasl_raw_Cv5avR9nEhg__s007322__e007392__0b03c8479cbf,doctor,doctor,True
msasl_raw_mCjHYreiZ24__s002547__e002697__a6fd3b85b465,but,but,True
msasl_raw_oXzTnqvjnN8__s001254__e001298__b23665370a1f,sit,sit,True
26526__s000000__e000079__73544d5dd2bd,happy,happy,True
msasl_raw_OSpNDIzYRTw__s004261__e004341__80e31eb3653e,help,help,True
msasl_raw__LGqHR3FhL8__s005468__e005661__61260c0c2385,sit,sit,True
22746__s000000__e000080__2995c55086ad,eat,eat,True
msasl_raw_rWIDL_GpaJc__s003364__e003519__ca30d1828e2b,learn,learn,True
msasl_raw_rnr_aY0X0dQ__s002502__e002668__8b95497cf9d8,but,but,True
msasl_raw_EyWuC4JL4Tk__s000343__e000413__a25f021666dc,like,like,True
08425__s000000__e000022__073c08ffee58,but,but,True
msasl_raw_UXetwN_cI5A__s010308__e010388__b8165aecc699,fish,fish,True
08431__s000000__e000029__81455b56d8a3,but,but,True
msasl_raw_mJ-GLSd8EHo__s000000__e000044__a4d4a82d32e2,bird,bird,True
msasl_raw_75BkNdtDsoQ__s005881__e005936__4a79a389cc21,father,father,True
11042__s000000__e000083__2c44bb53f117,nice,nice,True
msasl_raw_rkQZQhloXuE__s005182__e005252__e1937b44901b,water,water,True
msasl_raw_NAZKMt2NhtU__s000872__e000898__b7957a63b187,orange,orange,True
msasl_raw_Tckw40A23Bc__s002180__e002217__6e5a19092e19,cousin,cousin,True
msasl_raw_6jjPIk3O0q4__s000459__e000608__c9578a587038,man,man,True
msasl_raw_w6PPE2uUA9w__s003189__e003287__0ab989c99b29,sit,sit,True
msasl_raw_GLBRC1sVygY__s001984__e002091__cb305f11cf28,school,school,True
msasl_raw_6jjPIk3O0q4__s012213__e012331__97888ee031b9,cousin,cousin,True
msasl_raw_7bWO4SJ0sv4__s000000__e000042__12f780c36af3,happy,happy,True
msasl_raw_eRZW3DPxDGk__s015137__e015152__0e85c6a56c12,help,help,True
msasl_raw_K4lo0NZDlH8__s008897__e008996__dba39b4ea50a,learn,learn,True
14567__s000000__e000068__f6465cb1f910,father,father,True
msasl_raw_kdz5f_PJxDk__s021213__e021332__ecaba3a56c9a,finish,finish,True
57044__s000000__e000056__f2029fd11b9a,teacher,teacher,True
msasl_raw_kAnBm2RQb-0__s000068__e000110__5dc0cbd3850f,like,like,True
msasl_raw_B2MuRVFAn6w__s002650__e002724__4d3a929b5209,orange,orange,True
msasl_raw_u0XAd3TkGaA__s011813__e011849__d2ca355991b2,nice,nice,True
33266__s000000__e000063__6c428f650290,like,like,True
msasl_raw_u0XAd3TkGaA__s019403__e019552__dc64226c760e,finish,finish,True
msasl_raw_ZHUVt5W8UEk__s002163__e002224__9951a3a3b05a,man,man,True
msasl_raw_R_ES8RZua1g__s005744__e005841__be145b9da4cc,but,but,True
msasl_raw_stsGYdklN_k__s000751__e000812__ddcd9cecf740,bird,bird,True
64288__s000000__e000053__81886c5f026e,yes,yes,True
msasl_raw_6UrcyZ-QeiU__s001938__e001998__04f8df21a730,help,help,True
msasl_raw_UXetwN_cI5A__s004896__e004946__e6458e368d34,but,but,True
msasl_raw_owXsDIKq4lk__s002575__e002631__f147dbb3e663,nice,nice,True
msasl_raw_4Nh1iFv2BMc__s002328__e002462__be0895aeff15,table,table,True
msasl_raw_TYEae1fcehg__s002367__e002515__70bfb33f1d63,doctor,doctor,True
msasl_raw_75BkNdtDsoQ__s004427__e004529__f4c909c5d9e8,man,man,True
msasl_raw_rWIDL_GpaJc__s003880__e004036__8be89366ed5d,yes,yes,True
msasl_raw_Cv5avR9nEhg__s007262__e007322__9fbfd0512e0b,doctor,doctor,True
62968__s000000__e000042__9fd39a87bbe0,what,what,True
msasl_raw_25ymRY7hbjs__s002835__e002973__12685fe75084,man,man,True
msasl_raw_9RE2NLd_Sgw__s004577__e004758__fdf65cf09a0f,spring,spring,True
msasl_raw_CxTSVyM-ij0__s003317__e003377__a472f6aadb0c,happy,happy,True
msasl_raw_p36hZJQpLoQ__s001764__e001827__0b9716788ae5,what,what,True
msasl_raw_Gs9zBeSIVIE__s001137__e001214__b4a7474d8ffd,eat,eat,True
13635__s000000__e000105__50b359fbf20e,cousin,cousin,True
msasl_raw_X7z-Z1kJwp4__s000059__e000109__bf074f56b576,what,what,True
09849__s000000__e000080__5d1802d3d914,sit,sit,True
msasl_raw_-LB4ENHxcIs__s000132__e000197__4a9ba65b59cb,what,what,True
msasl_raw_c2W6TVd_xh4__s002402__e002536__b7faeba1323c,like,like,True
msasl_raw__LGqHR3FhL8__s015546__e015636__712ff82a48b4,need,need,True
msasl_raw_uPKOwziViaw__s011233__e011310__c69d227374dd,learn,learn,True
msasl_raw_xEw0KrlJA6Q__s000566__e000645__47f492ebf404,orange,orange,True
32612__s000000__e000032__79173ba21f8e,learn,learn,True
msasl_raw_TwkGS9TjUX8__s000959__e001019__95b3ef604549,mother,mother,True
msasl_raw_6XcxbPfP5YQ__s000804__e000895__f3d1dced5d66,no,no,True
msasl_raw_2nXrJ_7NOgE__s003283__e003392__bd853078b507,finish,finish,True
msasl_raw_hCxSiN-vZS8__s000875__e000942__a8418cb6824a,tired,tired,True
msasl_raw_mC0lNJ6iz-s__s031519__e031569__975a4e4f1ea8,eat,eat,True
msasl_raw_E4LtjQ3gUO0__s000249__e000379__510b90f90166,eat,eat,True
msasl_raw_nvaS2J5mcEk__s006292__e006381__71c3cde96dbb,like,like,True
01627__s000000__e000029__fefb85c85027,help,help,True
13648__s000000__e000069__203a29926952,cousin,cousin,True
msasl_raw_GmxS5HkNc3o__s002897__e003006__8ceb472168f1,eat,eat,True
msasl_raw_FNt4N8WFuVY__s016440__e016586__840480a98655,water,water,True
msasl_raw_K4lo0NZDlH8__s006572__e006666__8dcc9d10b808,school,school,True
msasl_raw_kwCfdkhc37c__s001127__e001175__0e870feaeeb6,deaf,deaf,True
msasl_raw_OB1xBzqD8WY__s000887__e000920__042eab6ffa69,learn,learn,True
msasl_raw_2nXrJ_7NOgE__s000974__e001104__aef11406a6e5,tired,tired,True
msasl_raw_sQELZPmche8__s000425__e000492__a48dbcb2929c,water,water,True
msasl_raw_OSpNDIzYRTw__s003223__e003273__79377a73f868,table,table,True
msasl_raw_FKp2hBhdj9k__s001869__e001955__f50fa88aea2e,but,but,True
38282__s000000__e000082__9b7019bfd414,nice,nice,True
msasl_raw_fnhiGz4qE_I__s000868__e000915__7b4c650e328f,happy,happy,True
17015__s000000__e000108__150e5278d3f1,doctor,doctor,True
msasl_raw_IeH7XYbo0yg__s000315__e000395__f6f946fed429,student,student,True
msasl_raw_N9tVg829W4c__s000149__e000219__9a68f969074b,teacher,teacher,True
26537__s000000__e000092__3e61d4258906,happy,happy,True
22750__s000000__e000083__f3fcb9fc1c54,eat,eat,True
msasl_raw_tO6x4rdDNXk__s005037__e005127__0415985e0aa5,sit,sit,True
11036__s000000__e000078__acb78f210578,nice,nice,True
msasl_raw_JHFExZgYdwk__s004198__e004306__ec8178448388,but,but,True
msasl_raw_5S3qaGLdPmE__s003604__e003723__84e9c94e3b0c,need,need,True
msasl_raw_f7COHRpmVKA__s001568__e001717__da9dd68c8f56,deaf,deaf,True
msasl_raw_xGnOT9Gp0F0__s000535__e000674__8e9856587856,doctor,doctor,True
msasl_raw_CxTSVyM-ij0__s003557__e003607__0745f5e0217f,happy,happy,True
msasl_raw_ZEAiYaeLTZs__s000000__e000109__9bc4f55724fc,father,father,True
32606__s000000__e000045__25f3e4cbe4bc,learn,learn,True
msasl_raw_jsF87QSfxpg__s000019__e000079__059819a63222,fish,fish,True
msasl_raw_nvaS2J5mcEk__s010458__e010517__9116496f22c7,tired,tired,True
21205__s000000__e000096__cc80d343e07d,father,father,True
msasl_raw_3RB642y8sgo__s004624__e004820__3727a4d4ed13,water,water,True
65891__s000000__e000058__9799871d0a36,help,help,True
01471__s000000__e000074__2668b4d66b36,again,again,True
38527__s000000__e000045__d58d00450ae2,no,no,True
msasl_raw_my4mxg6lXYQ__s002220__e002280__d0d958fce2a3,deaf,deaf,True
msasl_raw_9bosgmeAAuo__s011209__e011259__58c3cddfd550,again,again,True
09851__s000000__e000091__df8e4ba4d170,sit,sit,True
msasl_raw_JHFExZgYdwk__s005479__e005539__563ede7c3ded,deaf,deaf,True
msasl_raw_Cv5avR9nEhg__s006224__e006294__02b8ce639fb1,finish,finish,True
msasl_raw_X7z-Z1kJwp4__s000009__e000059__2fe09bd4a9ce,what,what,True
22115__s000000__e000060__ea7b5f2f2fc1,fish,fish,True
msasl_raw_3zoqSvF0Z2A__s001138__e001182__2129eeb5a974,water,water,True
msasl_raw_aeZKNdfmbPo__s000249__e000318__45a1e2c8d9a7,what,what,True
34733__s000000__e000086__cbb6950031b6,man,man,True
msasl_raw_bX1eJjB3nyA__s006093__e006121__5ccf5929e566,happy,happy,True
msasl_raw_R_ES8RZua1g__s007414__e007602__8949a46ee537,need,need,True
msasl_raw_R-2MXm-JM0Q__s001285__e001344__3de27fcd660e,spring,spring,True
17019__s000000__e000047__666379000114,doctor,doctor,True
msasl_raw_Ayr1bGZ6GPw__s000000__e000072__1f324124e39b,tired,tired,True
msasl_raw_gRIcq644uAQ__s011268__e011330__6acc22fca968,water,water,True
65721__s000000__e000042__3eff27cabb5f,finish,finish,True
09854__s000000__e000031__762a985f40be,sit,sit,True
msasl_raw_KFSLtsOwZiU__s000061__e000120__e86837af8bd2,eat,eat,True
msasl_raw_KFSLtsOwZiU__s001492__e001610__5b75bd812cc3,fish,fish,True
msasl_raw_8OGGZyG8S9g__s014781__e014851__b92a91a9589c,learn,learn,True
msasl_raw_owXsDIKq4lk__s004878__e004998__6c42e8934343,yes,yes,True
msasl_raw_f7COHRpmVKA__s009332__e009481__a217ea316e78,tired,tired,True
26531__s000000__e000063__c379e028c85c,happy,happy,True
msasl_raw_q_p38s5JsXo__s004458__e004495__21d29f3c5ee5,eat,eat,True
msasl_raw_dtSmDTn3zkk__s001662__e001731__abb73af67ac0,father,father,True
msasl_raw_fKjsdtMU3fc__s002426__e002508__63df1c1286b6,happy,happy,True
msasl_raw_oVsuQbfMscM__s000196__e000244__f3f356c93146,nice,nice,True
msasl_raw__3zof1QE6O4__s001533__e001652__a7cae1045fac,spring,spring,True
37418__s000000__e000079__2144318222f7,need,need,True
17014__s000000__e000087__776c920f1a3e,doctor,doctor,True
msasl_raw_CYLvY25yI9c__s000000__e000041__177ef678b61e,nice,nice,True
msasl_raw_-LB4ENHxcIs__s002254__e002320__7be8dc0a50ed,deaf,deaf,True
msasl_raw_YasOpK1RNvg__s001808__e001967__0bcb4e085e15,nice,nice,True
msasl_raw_HUMEcnkvhJU__s012482__e012516__4b9914586377,happy,happy,True
13641__s000000__e000042__0efe54734e99,cousin,cousin,True
msasl_raw_OSpNDIzYRTw__s003273__e003353__94e03a6a7903,table,table,True
msasl_raw_y3Vd7SZ_bp4__s000434__e000474__a46a3683cd37,nice,nice,True
msasl_raw_gVUwBsPOUjk__s008454__e008494__be05fcf7c966,fish,fish,True
msasl_raw_BD1aiEB8sK8__s002942__e003032__0c874f518c43,spring,spring,True
msasl_raw_bX1eJjB3nyA__s013237__e013280__6c7fa86f8b80,teacher,teacher,True
msasl_raw_mfrGIHTnKvI__s003229__e003282__c687b57d7d63,yes,yes,True
msasl_raw_R_ES8RZua1g__s012617__e012727__6aaa5efa499e,school,school,True
msasl_raw_fJVwZyjEa4k__s000193__e000372__a3c3c94672f1,man,man,True
65504__s000000__e000047__3ddad0b4dbf0,doctor,doctor,True
msasl_raw_bX1eJjB3nyA__s002002__e002089__84343124d2a7,sit,sit,True
msasl_raw_jDCw7stJaM4__s003487__e003612__08eac94fb131,water,water,True
msasl_raw__ZlZH4b0C44__s000314__e000334__800347fd27aa,help,help,True
msasl_raw_LPyvlWpL-xk__s003457__e003547__4471b4d9e44b,nice,nice,True
msasl_raw_91foGHKuwL0__s008452__e008580__1a862ff66b43,tired,tired,True
msasl_raw_AkGYEiN8vOY__s001246__e001382__feae877bb6f5,student,student,True
msasl_raw_owXsDIKq4lk__s000635__e000778__7c9d241074e5,again,again,True
msasl_raw_IMF7K2ClfQc__s005074__e005134__94cb527670f1,nice,nice,True
msasl_raw_q38xuZH11jw__s003876__e004049__0dffc7049ee4,bird,bird,True
62505__s000000__e000068__71968e521a57,water,water,True
msasl_raw_sErq0TJMKEo__s008854__e008958__f5d382a7e4aa,doctor,doctor,True
msasl_raw_xEw0KrlJA6Q__s000569__e000648__3c60a47d6a30,orange,orange,True
msasl_raw_Tg0ltpSAQrk__s012216__e012304__2155e97a3f4a,school,school,True
msasl_raw_tO6x4rdDNXk__s005127__e005227__18f433446d86,sit,sit,True
msasl_raw_9AYysHe14jg__s000000__e000051__a87b439b33a9,eat,eat,True
msasl_raw_XlydB3y9Uec__s002966__e003054__91ee14492333,again,again,True
msasl_raw_yG09SQB0Hds__s002209__e002248__0132f847ba18,yes,yes,True
56557__s000000__e000038__6bae71f2b48f,table,table,True
msasl_raw_FNt4N8WFuVY__s008653__e008823__7dc7dd2f066f,eat,eat,True
msasl_raw_R_ES8RZua1g__s015370__e015425__5cfaccd48cd0,again,again,True
msasl_raw_IMF7K2ClfQc__s000766__e000826__18dd91ac8ac5,water,water,True
msasl_raw_Vintf-DLWq0__s001112__e001135__bbec203948a6,help,help,True
msasl_raw_bY0-Nd_XvmE__s000000__e000113__67d0b82db3ce,mother,mother,True
msasl_raw_bX1eJjB3nyA__s007639__e007678__dcdb626475ea,help,help,True
msasl_raw_rkQZQhloXuE__s004165__e004347__7c5e66ef7afd,help,help,True
msasl_raw_9bosgmeAAuo__s000725__e000795__00d5a7b8ee83,learn,learn,True
34734__s000000__e000096__20982c8e93fc,man,man,True
msasl_raw_SbXfT74yfDI__s000000__e000088__23996e8e2fe6,like,like,True
msasl_raw_hUrfB8bikfw__s002777__e002798__7453044fb7f8,eat,eat,True
msasl_raw_mfrGIHTnKvI__s003284__e003344__943b8022a961,no,no,True
13631__s000000__e000070__357ca552e60e,cousin,cousin,True
msasl_raw_CxTSVyM-ij0__s003467__e003537__28c29b823be6,happy,happy,True
10400__s000000__e000064__79b495df2ff6,bird,bird,True
msasl_raw_iPVMxOaLm18__s000000__e000055__8df229abcae1,but,but,True
msasl_raw_dMZ-SCl7nA4__s005526__e005598__e1831d5189b9,tired,tired,True
10412__s000000__e000087__d486e27a7c84,bird,bird,True
msasl_raw_WxY7E9P46DM__s009053__e009224__51a1f0480136,again,again,True
msasl_raw_mj1QB3wY84w__s000780__e000810__cb527020e1e7,bird,bird,True
36606__s000000__e000038__7e91f3f022e3,mother,mother,True
01462__s000000__e000041__1be153379f49,again,again,True
msasl_raw_bX1eJjB3nyA__s013637__e013725__8b5131e0bba3,student,student,True
01466__s000000__e000048__8dc330d25390,again,again,True
msasl_raw_UoITyyziLOw__s005903__e006067__74d5a0f3d10c,need,need,True
36946__s000000__e000093__5a3ae49b7e34,mother,mother,True
msasl_raw_sErq0TJMKEo__s008994__e009092__2f8e9be1cf3e,nice,nice,True
msasl_raw_xIIGn6cn8BI__s000418__e000469__9b97548a9fcc,sit,sit,True
msasl_raw_kvJR02Idm-U__s000000__e000043__7367d23d0fde,fish,fish,True
57042__s000000__e000071__884aaa5f0ba7,teacher,teacher,True
msasl_raw_ckNZidesfIA__s003821__e003889__7440177bdfba,man,man,True
13633__s000000__e000093__af12035599bf,cousin,cousin,True
msasl_raw_SC9lyDxbwUE__s000717__e000836__4be16b5806dc,spring,spring,True
msasl_raw_OSpNDIzYRTw__s003353__e003433__c63853250186,table,table,True
msasl_raw_HYK7P7Cm_aY__s000074__e000181__0138e20a8335,teacher,teacher,True
27221__s000000__e000076__a487fe871bfe,help,help,True
38524__s000000__e000079__574caee303d7,no,no,True
msasl_raw_qAF88xW4xPY__s002167__e002278__c079a3df5f33,water,water,True
msasl_raw_E3ILIbZqcKY__s003320__e003409__da4081cb3a4b,bird,bird,True
msasl_raw_hUrfB8bikfw__s002580__e002608__05bb40c24943,fish,fish,True
msasl_raw_-LB4ENHxcIs__s002784__e002848__50cf6a8d7a35,learn,learn,True
msasl_raw_mC0lNJ6iz-s__s033694__e033843__90374ffc7a65,nice,nice,True
msasl_raw_PvzBgEcEPew__s000593__e000633__60a693f3f29d,eat,eat,True
msasl_raw_0NBoO3rpd7g__s000000__e000043__3717f217a565,school,school,True
msasl_raw_cF6XScPZDsE__s009631__e009780__f1704f155b0b,fish,fish,True
msasl_raw_rkQZQhloXuE__s002028__e002088__7eaa86df44d5,school,school,True
msasl_raw_UXetwN_cI5A__s006611__e006691__d33cc5809f6c,cousin,cousin,True
msasl_raw_rnr_aY0X0dQ__s012326__e012360__886799f0e692,no,no,True
msasl_raw_bgSFhvA2bUE__s000149__e000289__cef4aa8212d9,doctor,doctor,True
msasl_raw_c49qWjgFtRI__s003377__e003527__0a38fc8089e0,learn,learn,True
06331__s000000__e000062__bf4f60b208a3,bird,bird,True
msasl_raw_xbVVThaez2g__s000368__e000422__064c19468f1f,again,again,True
msasl_raw_mpza-o6YaZc__s000069__e000139__47d7f8d4aa02,spring,spring,True
msasl_raw_DiKUdUzxRmk__s002273__e002346__3e457dd31aa2,bird,bird,True
69546__s000000__e000071__d9966aa494bf,yes,yes,True
22116__s000000__e000029__29842e00d285,fish,fish,True
51288__s000000__e000055__224ebc6cd433,need,need,True
msasl_raw_0qeMFifNqC4__s000000__e000089__f27b59acd1f9,like,like,True
38283__s000000__e000063__b8a2ac3bd6aa,nice,nice,True
msasl_raw_mC0lNJ6iz-s__s031579__e031623__2593098d1f2f,eat,eat,True
msasl_raw__LGqHR3FhL8__s015466__e015526__c3cbadb27728,need,need,True
49595__s000000__e000094__55a063b6d2b1,school,school,True
msasl_raw_dMZ-SCl7nA4__s007226__e007293__c2dfe78ac12f,but,but,True
msasl_raw_UXetwN_cI5A__s005056__e005116__183e9e15a9b0,but,but,True
06337__s000000__e000064__ebcdbadf1c07,bird,bird,True
msasl_raw_u0XAd3TkGaA__s034482__e034630__f6d734c299ac,fish,fish,True
msasl_raw_BEKUHzwnVO8__s006455__e006515__482022b5fd04,man,man,True
25844__s000000__e000073__fb5f6860a885,spring,spring,True
msasl_raw_UXetwN_cI5A__s006754__e006834__b6a849889e55,cousin,cousin,True
msasl_raw_nvaS2J5mcEk__s001767__e001826__03f2849ba0f4,deaf,deaf,True
msasl_raw_UXetwN_cI5A__s003088__e003168__16c0d6d93918,bird,bird,True
msasl_raw_DZEs6UDnPHA__s021140__e021177__c1243806fe93,finish,finish,True
36937__s000000__e000045__54dba6f0483b,mother,mother,True
msasl_raw_G77ZoILMYw4__s002408__e002495__f8588ed3ac5d,doctor,doctor,True
msasl_raw_psspxdbtM3k__s000356__e000401__cfd88ba75201,mother,mother,True
69233__s000000__e000083__12f91370c6a5,bird,bird,True
13636__s000000__e000130__6c096685484c,cousin,cousin,True
msasl_raw_CmKYKBQuHf4__s001613__e001704__fc81c49bcb62,bird,bird,True
14568__s000000__e000029__3a91c6c41c1a,father,father,True
msasl_raw_sErq0TJMKEo__s003857__e003980__17c62ee0e779,eat,eat,True
msasl_raw_rkQZQhloXuE__s007950__e008038__f2636fa3c8b6,no,no,True
66752__s000000__e000048__5b289260e094,water,water,True
msasl_raw_4Nh1iFv2BMc__s002513__e002669__e4c07be1580c,sit,sit,True
11035__s000000__e000042__39494035ca4a,nice,nice,True
msasl_raw_ckNZidesfIA__s000162__e000297__67aed0b8f41f,father,father,True
