label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_He0k3ddd67A.mp4,7109,7160.0,52.0,2.125,24.0,msasl_125,True,640.0,360.0,False,False,False,2.1666666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,24.0,24.0,640,360,224,224,12681,12681,528.375,528.375,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_He0k3ddd67A_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_He0k3ddd67A.mp4,7109,7160.0,52.0,2.125,24.0,msasl_125,True,640.0,360.0,False,False,False,2.1666666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,24.0,24.0,640,360,224,224,12681,12681,528.375,528.375,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_He0k3ddd67A_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_He0k3ddd67A.mp4,7109,7160.0,52.0,2.125,24.0,msasl_125,True,640.0,360.0,False,False,False,2.1666666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,24.0,24.0,640,360,224,224,12681,12681,528.375,528.375,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_He0k3ddd67A_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_He0k3ddd67A.mp4,7109,7160.0,52.0,2.125,24.0,msasl_125,True,640.0,360.0,False,False,False,2.1666666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,24.0,24.0,640,360,224,224,12681,12681,528.375,528.375,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_He0k3ddd67A_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_He0k3ddd67A.mp4,7109,7160.0,52.0,2.125,24.0,msasl_125,True,640.0,360.0,False,False,False,2.1666666666666665,0.0416666666666665,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,24.0,24.0,640,360,224,224,12681,12681,528.375,528.375,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_He0k3ddd67A_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_He0k3ddd67A_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_hUrfB8bikfw.mp4,2581,2609.0,29.0,0.9350000000000024,29.97,msasl_124,True,640.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,29.97,29.97,640,360,224,224,7593,7593,253.35335335335336,253.35335335335336,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_hUrfB8bikfw_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_hUrfB8bikfw_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,aslsignbank,kaggle_dataset/videos/65731.mp4,1,43.0,43.0,1.793,23.97606111107669,wlasl_94,True,656.0,370.0,False,False,False,1.7934555555555558,0.0004555555555558,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,23.97606111107669,23.97606111107669,656,370,224,224,43,43,1.7934555555555556,1.7934555555555556,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/fish/65731_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/fish/65731_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,rot_left_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__rot_left_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_3447IQcrXRw.mp4,0,66.0,67.0,2.64,25.0,msasl_152,True,500.0,284.0,False,False,False,2.68,0.04,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,25.0,25.0,500,284,224,224,67,67,2.68,2.68,grayscale,True,zoom_out_90,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_3447IQcrXRw_norm__zoom_out_90.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_3447IQcrXRw_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,shift_right_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__shift_right_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,shift_up_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__shift_up_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
fish,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_KFSLtsOwZiU.mp4,1493,1611.0,119.0,3.946999999999996,29.897,msasl_34,True,1280.0,720.0,False,False,False,3.980332474830251,0.0333324748302548,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,30.0,30.0,640,360,224,224,2330,2330,77.66666666666667,77.66666666666667,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/fish/msasl_raw_KFSLtsOwZiU_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/fish/msasl_raw_KFSLtsOwZiU_norm.mp4,ok,,train
